2017-11,Gender/Healthcare,0.6057
2017-11,Government,-0.14157142857142857
2017-11,Guns,-0.9987454545454546
2017-11,Healthcare,0.7011833333333333
2017-11,Politics,0.990025
2017-11,Prison,-0.9823999999999999
2017-11,Property/Business,0.49824999999999997
2017-11,Research,-0.035933333333333324
2017-11,Veterans,-0.9995333333333334
2017-12,Healthcare,0.8081
2017-2,Disability,-0.9729
2017-2,Education,0.34184999999999993
2017-2,Entertainment/Arts,0.9882
2017-2,Family,-0.22736666666666672
2017-2,Government,0.7394
2017-2,Healthcare,0.712342857142857
2017-2,Judicial,-0.9029
2017-2,Politics,-0.005100000000000021
2017-2,Prison,-0.9964249999999999
2017-2,Property/Business,0.74195
2017-2,Research,-0.32612222222222226
2017-3,Family,0.10335555555555552
2017-3,Government,-0.0034500000000000086
2017-3,Healthcare,0.6483866666666668
2017-3,Politics,0.5907875
2017-3,Prison,-0.0062750000000000306
2017-3,Property/Business,0.9914
2017-3,Research,0.55182
2017-3,Veterans,-0.9799
2017-4,Education,0.04015000000000002
2017-4,Entertainment/Arts,0.8645
2017-4,Family,0.011412499999999992
2017-4,Government,-0.91762
2017-4,Healthcare,0.2723285714285714
2017-4,Judicial,-0.5003333333333333
2017-4,Politics,0.96966
2017-4,Prison,-0.975975
2017-4,Property/Business,0.02074999999999999
2017-4,Research,0.444925
2017-5,Education,0.4939
2017-5,Entertainment/Arts,0.06505
2017-5,Family,0.9919
2017-5,Gender/Healthcare,0.7059666666666665
2017-5,Government,-0.2621333333333333
2017-5,Guns,0.0
2017-5,Healthcare,0.37505555555555553
2017-5,Judicial,-0.9983
2017-5,Politics,0.2643125
2017-5,Prison,-0.9922500000000001
2017-5,Property/Business,0.009974999999999984
2017-5,Research,-0.23117500000000002
2017-5,Veterans,-0.785
2017-6,Education,0.5493666666666667
2017-6,Entertainment/Arts,0.9999
2017-6,Family,0.215275
2017-6,Government,-0.031399999999999983
2017-6,Guns,0.0
2017-6,Healthcare,0.8980153846153845
2017-6,Judicial,-0.99895
2017-6,Politics,0.39066999999999996
2017-6,Prison,-0.9958166666666667
2017-6,Property/Business,0.9940333333333333
2017-6,Research,-0.60994
2017-7,Education,0.35813333333333336
2017-7,Entertainment/Arts,0.88905
2017-7,Family,0.23952500000000004
2017-7,Government,-0.9351499999999999
2017-7,Healthcare,0.6356499999999999
2017-7,Politics,0.58595
2017-7,Prison,-0.7603500000000001
2017-7,Property/Business,0.5680999999999999
2017-7,Research,-0.09550624999999999
2017-7,Veterans,0.97565
2017-8,Education,0.9662
2017-8,Entertainment/Arts,0.01194999999999996
2017-8,Family,0.9883571428571428
2017-8,Government,-0.28453999999999996
2017-8,Healthcare,-0.9887
2017-8,Politics,-0.011399999999999993
2017-8,Prison,-0.99468
2017-8,Property/Business,0.4223999999999999
2017-8,Research,0.44597272727272724
2017-9,Education,-0.25636666666666663
2017-9,Entertainment/Arts,0.9645333333333334
2017-9,Family,-0.04570909090909092
2017-9,Gender/Healthcare,-0.9871
2017-9,Government,-0.9994
2017-9,Healthcare,0.576025
2017-9,Judicial,-0.9998
2017-9,Politics,0.99666
2017-9,Property/Business,0.9944
2017-9,Research,-0.47529999999999994
2017-9,Veterans,0.9969
2018-1,Education,0.9513
2018-1,Entertainment/Arts,0.9741
2018-1,Family,-0.013257142857142872
2018-1,Gender/Healthcare,0.9899
2018-1,Government,-0.499675
2018-1,Healthcare,0.22352307692307694
2018-1,Politics,0.39694285714285715
2018-1,Prison,-0.9127000000000001
2018-1,Property/Business,0.87515
2018-1,Research,-0.1172470588235294
2018-10,Education,0.9474
2018-10,Entertainment/Arts,0.9473
2018-10,Family,0.58857
2018-10,Government,-0.00269999999999998
2018-10,Healthcare,-0.017499999999999998
2018-10,Politics,0.26762727272727277
2018-10,Prison,-0.98506
2018-10,Property/Business,0.08980000000000003
2018-10,Research,-0.37406
2018-11,Education,0.9899
2018-11,Entertainment/Arts,0.9831
2018-11,Family,0.0019500000000000444
2018-11,Government,-0.9931750000000001
2018-11,Guns,-0.9939749999999999
2018-11,Healthcare,0.490175
2018-11,Politics,0.361
2018-11,Prison,-0.3407333333333334
2018-11,Property/Business,0.6312000000000001
2018-11,Research,-0.14817857142857147
2018-11,Veterans,-0.49675
2018-12,Family,0.9958
2018-2,Entertainment/Arts,0.9113333333333333
2018-2,Family,-0.22379999999999997
2018-2,Government,0.14844999999999997
2018-2,Guns,-0.9423033333333335
2018-2,Healthcare,0.3433999999999999
2018-2,Judicial,-0.997
2018-2,Politics,0.18227999999999997
2018-2,Prison,-0.8796166666666667
2018-2,Property/Business,0.12311111111111112
2018-2,Research,0.22506250000000003
2018-2,Veterans,0.9961
2018-3,Disability,0.9555
2018-3,Education,0.8834
2018-3,Entertainment/Arts,0.470475
2018-3,Family,0.005789999999999984
2018-3,Government,0.32170000000000004
2018-3,Guns,-0.9852142857142857
2018-3,Healthcare,0.24376363636363638
2018-3,Judicial,-0.9998
2018-3,Politics,0.6714666666666668
2018-3,Prison,-0.4929875
2018-3,Property/Business,0.02391666666666668
2018-3,Research,-0.0073333333333333766
2018-3,Veterans,0.99655
2018-4,Education,0.5918999999999999
2018-4,Entertainment/Arts,0.3457333333333333
2018-4,Family,-0.04404444444444444
2018-4,Gender/Healthcare,-0.30183333333333334
2018-4,Government,-0.9983500000000001
2018-4,Guns,-0.9937
2018-4,Healthcare,0.6656166666666666
2018-4,Judicial,-0.9984
2018-4,Politics,0.49589999999999995
2018-4,Prison,-0.7300363636363637
2018-4,Property/Business,0.99395
2018-4,Research,-0.5625333333333333
2018-5,Education,0.24780000000000002
2018-5,Entertainment/Arts,0.43299999999999994
2018-5,Family,-0.005237499999999992
2018-5,Gender/Healthcare,0.9989
2018-5,Government,-0.3665888888888889
2018-5,Guns,-0.7666
2018-5,Healthcare,-0.48852500000000004
2018-5,Judicial,-0.9373
2018-5,Politics,0.0031666666666667065
2018-5,Prison,-0.6924833333333332
2018-5,Property/Business,0.97034
2018-5,Research,0.06591999999999999
2018-6,Disability,-0.9935
2018-6,Education,0.9259999999999999
2018-6,Entertainment/Arts,0.8941
2018-6,Family,0.5341444444444444
2018-6,Government,-0.20734999999999998
2018-6,Guns,0.16226666666666667
2018-6,Healthcare,0.61183
2018-6,Politics,0.3693857142857143
2018-6,Prison,-0.6774333333333332
2018-6,Property/Business,0.0070875000000000105
2018-6,Research,-0.6429411764705885
2018-6,Veterans,-0.0006499999999999839
2018-7,Education,0.8881333333333333
2018-7,Entertainment/Arts,0.99055
2018-7,Family,-0.21382500000000004
2018-7,Gender/Healthcare,0.43596666666666667
2018-7,Government,-0.78075
2018-7,Guns,-0.9891
2018-7,Healthcare,0.98455
2018-7,Politics,0.309625
2018-7,Prison,-0.75365
2018-7,Property/Business,0.59244
2018-7,Research,-0.21690769230769233
2018-7,Veterans,0.9992500000000001
2018-8,Education,0.25645
2018-8,Entertainment/Arts,0.9954
2018-8,Family,0.19722000000000003
2018-8,Government,-0.2901333333333333
2018-8,Guns,-0.9938
2018-8,Healthcare,0.30543333333333333
2018-8,Politics,0.21388000000000007
2018-8,Prison,-0.9981500000000001
2018-8,Property/Business,0.60104
2018-8,Research,-0.012562500000000004
2018-8,Veterans,-0.2735
2018-9,Education,0.030820000000000004
2018-9,Entertainment/Arts,0.9581000000000001
2018-9,Family,-0.75596
2018-9,Government,-0.99525
2018-9,Guns,-0.9883
2018-9,Healthcare,0.3851909090909091
2018-9,Politics,-0.014679999999999981
2018-9,Prison,-0.8868
2018-9,Property/Business,0.6568833333333334
2018-9,Research,0.17282000000000003
2018-9,Veterans,0.9966
2019-1,Education,0.5642
2019-1,Entertainment/Arts,0.49072499999999997
2019-1,Family,0.8790333333333334
2019-1,Government,-0.25695999999999997
2019-1,Guns,-0.9973
2019-1,Healthcare,0.5774222222222222
2019-1,Judicial,-0.25014
2019-1,Politics,0.012899999999999995
2019-1,Prison,-0.9979333333333332
2019-1,Property/Business,0.36827499999999996
2019-1,Research,0.4186888888888889
2019-1,Veterans,-0.987
2019-10,Education,0.99875
2019-10,Entertainment/Arts,0.005340000000000034
2019-10,Family,0.14434444444444447
2019-10,Government,-0.9989
2019-10,Healthcare,0.3967666666666667
2019-10,Judicial,-0.9941
2019-10,Politics,0.1068
2019-10,Prison,-0.98942
2019-10,Property/Business,0.9135666666666666
2019-10,Research,-0.03726875
2019-10,Veterans,-0.9519500000000001
2019-11,Education,0.4285666666666666
2019-11,Entertainment/Arts,0.04602500000000001
2019-11,Family,0.4973363636363637
2019-11,Government,-0.64305
2019-11,Guns,-0.9994333333333333
2019-11,Healthcare,0.5360625
2019-11,Judicial,-0.99715
2019-11,Politics,0.13292857142857142
2019-11,Prison,-0.3245333333333333
2019-11,Property/Business,0.2693375
2019-11,Research,0.01993749999999999
2019-11,Veterans,0.014039999999999964
2019-12,Family,-0.9999
2019-12,Property/Business,0.9924
2019-2,Education,0.5313
2019-2,Entertainment/Arts,0.40786
2019-2,Family,0.5036714285714287
2019-2,Gender/Healthcare,-0.9852
2019-2,Government,-0.12797142857142857
2019-2,Guns,0.8390000000000001
2019-2,Healthcare,0.79692
2019-2,Judicial,-0.9948
2019-2,Politics,0.0018000000000000238
2019-2,Prison,-0.9913333333333334
2019-2,Property/Business,0.7021
2019-2,Research,0.025149999999999992
2019-3,Education,0.926
2019-3,Entertainment/Arts,0.9916
2019-3,Family,0.4148428571428572
2019-3,Gender/Healthcare,-0.9864
2019-3,Government,-0.7557714285714285
2019-3,Guns,0.9648
2019-3,Healthcare,0.97374
2019-3,Politics,0.4754
2019-3,Prison,-0.9872749999999999
2019-3,Property/Business,0.9493
2019-3,Research,0.2600823529411765
2019-3,Veterans,-0.014900000000000024
2019-4,Entertainment/Arts,0.9897333333333335
2019-4,Family,-0.349175
2019-4,Government,-0.9973750000000001
2019-4,Guns,-0.9929
2019-4,Healthcare,0.9957
2019-4,Judicial,-0.986
2019-4,Politics,0.56608
2019-4,Prison,-0.72192
2019-4,Property/Business,0.98992
2019-4,Research,0.19566
2019-4,Veterans,0.2977666666666667
2019-5,Education,0.25325000000000003
2019-5,Entertainment/Arts,-0.2602333333333333
2019-5,Family,0.7754777777777778
2019-5,Gender/Healthcare,-0.9842
2019-5,Government,-0.22998749999999998
2019-5,Guns,-0.9909
2019-5,Healthcare,0.3162
2019-5,Judicial,-0.9689666666666666
2019-5,Politics,0.5899
2019-5,Prison,-0.5978000000000001
2019-5,Property/Business,-0.01378571428571429
2019-5,Research,0.5973333333333333
2019-5,Veterans,-0.48797500000000005
2019-6,Education,0.42050000000000004
2019-6,Entertainment/Arts,0.9716
2019-6,Family,0.3461222222222222
2019-6,Gender/Healthcare,0.5048875
2019-6,Government,-0.59351
2019-6,Guns,-0.99515
2019-6,Healthcare,0.59572
2019-6,Judicial,-0.5387500000000001
2019-6,Politics,-0.08964999999999998
2019-6,Prison,-0.30226666666666663
2019-6,Property/Business,0.489525
2019-6,Research,0.011778571428571432
2019-6,Veterans,0.9904
2019-7,Entertainment/Arts,0.9973
2019-7,Family,0.3392833333333334
2019-7,Gender/Healthcare,-0.23337499999999997
2019-7,Government,-0.9991000000000001
2019-7,Healthcare,0.5568333333333332
2019-7,Politics,-0.02182500000000001
2019-7,Prison,-0.84335
2019-7,Property/Business,0.4919199999999999
2019-7,Research,0.3177166666666666
2019-8,Education,0.28905000000000003
2019-8,Entertainment/Arts,0.55278
2019-8,Family,-0.05316363636363637
2019-8,Gender/Healthcare,-0.9986
2019-8,Government,-0.51425
2019-8,Guns,-0.9986600000000001
2019-8,Healthcare,-0.39552
2019-8,Judicial,-0.8101
2019-8,Politics,0.05648666666666667
2019-8,Prison,-0.5018250000000001
2019-8,Property/Business,0.9365599999999998
2019-8,Research,0.32286666666666664
2019-8,Veterans,0.28396666666666665
2019-9,Education,0.25556666666666666
2019-9,Entertainment/Arts,0.32356
2019-9,Family,0.9923875
2019-9,Gender/Healthcare,0.23923333333333333
2019-9,Government,-0.3382666666666667
2019-9,Guns,-0.9971
2019-9,Healthcare,0.14127142857142855
2019-9,Judicial,-0.9252800000000001
2019-9,Politics,0.37754444444444446
2019-9,Prison,-0.99512
2019-9,Property/Business,0.6724272727272728
2019-9,Research,0.10464666666666668
2019-9,Veterans,-0.6686666666666666
