_id,author_1,author_2,author_3,author_4,cases,compund_score,negative_score,neutral_score,news_desk,positive_score,score,uri,word_count,NE_negative_score,NE_neutral_score,NE_positive_score,NE_compund_score,Research,Guns,Healthcare,Politics,Family,Veterans,Entertainment/Arts,Gender/Healthcare,Government,Judicial,Prison,Property/Business,Education,Disability,year,month,day,Date,topic
nyt://article/f6d370dd-06fb-56ae-92e0-b0d0418fecd1,Richard A. Friedman, M.D,,,7,-0.9952,0.166,0.751,Science,0.084,Health,https://www.nytimes.com/2011/08/02/health/02abuse.html,979,0.274,0.61,0.116,-0.9991,0.570572257,0,0.080266885,0,0.035499215,0,0,0,0,0,0,0,0,0,2011,8,1,2011-8,Research
nyt://article/989a8e88-f0c8-5b04-aa68-2d18657664d5,Paul Vitello,,,,2,0.9735,0.056,0.831,National,0.113,Health,https://www.nytimes.com/2011/08/02/health/02segal.html,793,0.051,0.783,0.166,0.9941,0.175630286,0,0,0,0.118813232,0,0.057694029,0,0.139181271,0,0,0,0.147711352,0,2011,8,1,2011-8,Research
nyt://article/53acaae3-acde-5a06-8b8e-54def97a4aed,Ron Lieber,,,,13,-0.9514,0.099,0.814,Business,0.086,Your Money,https://www.nytimes.com/2011/07/23/your-money/student-loans/a-tuition-refund-policy-that-pays-less-for-mental-illness.html,1458,0.123,0.76,0.117,-0.9445,0.259967417,0,0.438441753,0.0287506,0,0,0,0,0,0,0,0.026443888,0.120138444,0,2011,7,22,2011-7,Healthcare
nyt://article/2c6249e6-9ca8-5997-a36c-14543e5b8a38,Ron Lieber,,,,0,0,0,1,,0,Your Money,https://bucks.blogs.nytimes.com/2011/07/22/how-tuition-refund-insurance-works-at-your-school/,196,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2011,7,22,2011-7,Guns
nyt://article/6ab6285e-9bb0-5267-b0b3-2f760f4223b7,Lawrence Downes,,,,1,0.967,0.127,0.703,Editorial,0.17,Opinion,https://www.nytimes.com/2011/07/17/opinion/sunday/17sun4.html,778,0.187,0.594,0.22,0.9581,0.018594451,0,0.304405749,0,0.163915455,0.248693839,0,0,0,0.025748951,0,0,0,0,2011,7,16,2011-7,Healthcare
nyt://article/3986ca2f-3764-5888-8937-ef2751b7c159,None,,,,7,-0.9559,0.141,0.771,Editorial,0.088,Opinion,https://www.nytimes.com/2011/07/11/opinion/11mon2.html,515,0.19,0.686,0.124,-0.9828,0.062487088,0.403732121,0.180821553,0.200830176,0,0,0,0,0.018432762,0.10815981,0,0,0,0,2011,7,11,2011-7,Guns
nyt://article/2c465d85-3573-532f-a171-8c1b081e02bf,Craig E. Pollack, Julia F. Lynch,,,1,0.9349,0.112,0.74,OpEd,0.148,Opinion,https://www.nytimes.com/2011/10/03/opinion/foreclosures-are-killing-us.html,525,0.207,0.624,0.169,-0.9398,0.250930727,0,0.670164227,0,0.063558735,0,0,0,0,0,0,0,0,0,2011,10,3,2011-10,Healthcare
nyt://article/34bdab42-0ea9-5b16-878c-c022ca498f97,Benedict Carey,,,,1,0.9747,0.049,0.837,Science,0.113,Health,https://www.nytimes.com/2011/10/04/health/research/04schiz.html,739,0.07,0.761,0.169,0.99,0.572172403,0,0.080334261,0,0.042162731,0.026100244,0,0,0,0,0,0,0,0,2011,10,3,2011-10,Research
nyt://article/685f5d75-7f0f-5028-a969-c018c4713a9e,Natalie Angier,,,,2,-0.2287,0.109,0.779,Science,0.111,Science,https://www.nytimes.com/2011/10/04/science/04angier.html,1424,0.154,0.651,0.195,0.991,0.216985568,0,0.027449891,0,0.111903653,0,0,0.0551669,0,0,0,0.061105039,0.071461365,0,2011,10,3,2011-10,Research
nyt://article/c565f6f4-a4c7-596a-98dd-4a8b9ed338ad,"Anahad O'Connor""", 'person': [{'firstname': 'Anahad,,,0,0,0,1,,0,Health,https://well.blogs.nytimes.com/2011/09/26/coffee-drinking-linked-to-less-depression-in-women/,683,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2011,9,26,2011-9,Guns
nyt://article/04ea11d6-633b-57d8-9a9e-b14f285869d2,Jan Hoffman,,,,3,0.9776,0.058,0.852,Styles,0.09,Fashion & Style,https://www.nytimes.com/2011/09/25/fashion/therapists-are-seeing-patients-online.html,1631,0.097,0.794,0.109,-0.789,0.208824709,0,0.118257016,0,0.057415053,0,0,0,0,0.021508146,0,0.144578099,0.020349251,0,2011,9,23,2011-9,Research
nyt://article/f304093f-ac39-59bb-9892-7921bb537e1d,Kevin Roose,,,,0,0,0,1,,0,Business Day,https://dealbook.nytimes.com/2011/09/22/after-the-lehman-storm-a-calmer-life-and-a-new-book/,926,0,1,0,0,0.042667884,0,0.665945709,0.0239002,0.040414061,0,0,0,0.023641074,0,0.017716501,0.028729793,0.021505425,0,2011,9,23,2011-9,Healthcare
nyt://article/3bc435f2-8a1b-5309-b9a4-7800f2535627,H. Eric Bender, Praveen R. Kambam, Vasilis K. Pozios,,10,-0.9931,0.159,0.753,OpEd,0.087,Opinion,https://www.nytimes.com/2011/09/21/opinion/putting-the-caped-crusader-on-the-couch.html,705,0.26,0.627,0.113,-0.9984,0.178614825,0,0,0,0,0,0.241037786,0,0.017705511,0.03690064,0.062691845,0,0,0.025185989,2011,9,21,2011-9,Entertainment/Arts
nyt://article/c65d5b8c-48c2-5adf-b317-bac8caef9366,None,,,,3,-0.5448,0.082,0.858,Editorial,0.061,Opinion,https://www.nytimes.com/2011/09/16/opinion/humane-housing-for-the-mentally-ill.html,266,0.109,0.812,0.08,-0.7264,0,0,0.605395257,0,0,0,0,0,0,0.103209853,0.14798364,0,0,0.069370158,2011,9,16,2011-9,Healthcare
nyt://article/612ca4c7-635e-5244-999a-92f42fd78e63,Andrew Jacobs,,,,1,-0.997,0.304,0.674,Foreign,0.022,World,https://www.nytimes.com/2011/09/15/world/asia/axe-wielding-farmer-goes-on-killing-spree-in-central-china.html,320,0.319,0.627,0.054,-0.997,0.121959798,0.070386961,0,0,0.258808166,0,0,0,0.205514684,0.024601528,0.308194578,0,0,0,2011,9,14,2011-9,Prison
nyt://article/4f59556a-ce9c-5ba8-976e-cc2566d2b71e,Anemona Hartocollis,,,,7,0.96,0.061,0.825,Metro,0.114,New York,https://www.nytimes.com/2011/09/13/nyregion/settlement-changes-new-york-housing-policy-for-the-mentally-ill.html,686,0.102,0.745,0.153,0.964,0,0,0.496370047,0,0.017403062,0,0,0,0.066419594,0.21509698,0.138132721,0.015351612,0,0.022574408,2011,9,13,2011-9,Healthcare
nyt://article/15c95f61-6932-519f-857f-cbdc8fe7cc00,Brandi Grissom,,,,23,0.1556,0.089,0.826,National,0.085,U.S.,https://www.nytimes.com/2011/02/25/us/25ttmentalhealth.html,1050,0.155,0.751,0.094,-0.9928,0.084512249,0,0.436436415,0.077119403,0.065741725,0.046793383,0,0,0,0,0.263919294,0,0,0,2011,2,25,2011-2,Healthcare
nyt://article/da92171b-c2e7-5495-82db-2f4314311762,Benedict Carey,,,,7,0.8703,0.122,0.744,National,0.134,Health,https://www.nytimes.com/2011/06/23/health/23lives.html,2433,0.194,0.657,0.149,-0.9987,0.261532992,0,0.017542616,0,0.189692289,0,0,0,0,0,0.041065037,0,0.023119181,0,2011,6,23,2011-6,Research
nyt://article/89fae26d-58bf-52af-acc1-256c3de4d499,Marc Lacey, Kevin Sack, A. G. Sulzberger,,24,-0.9923,0.139,0.782,National,0.079,U.S.,https://www.nytimes.com/2011/01/21/us/21mental.html,1166,0.18,0.709,0.111,-0.9956,0.062218208,0.064452536,0.567798495,0.119644769,0,0,0,0,0,0.051263839,0.08107093,0,0.024743792,0,2011,1,20,2011-1,Healthcare
nyt://article/a2261c57-2657-5a47-9893-9c8e62b853c7,James Dao,,,,0,0,0,1,,0,World,https://atwar.blogs.nytimes.com/2011/01/26/veterans-like-active-duty-troops-hesitant-to-seek-mental-health-care/,551,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2011,1,26,2011-1,Guns
nyt://article/087c69ec-2f4f-573c-9ff2-d1de1f46c13f,Deborah Sontag,,,,24,-0.9984,0.136,0.781,National,0.083,U.S.,https://www.nytimes.com/2011/06/17/us/17MENTAL.html,5025,0.169,0.731,0.101,-0.999,0.042160407,0,0.294600487,0.055099443,0.187406093,0,0,0,0,0.057204325,0.202745005,0.032224439,0.056736059,0,2011,6,17,2011-6,Healthcare
nyt://article/36142e95-8cfc-5036-840f-05166fe366b5,James Dao,,,,12,-0.2944,0.081,0.845,National,0.074,U.S.,https://www.nytimes.com/2011/01/19/us/19military.html,471,0.163,0.79,0.047,-0.9884,0.480405182,0,0.151817143,0,0,0.32147935,0,0,0,0,0,0,0,0.037748866,2011,1,19,2011-1,Research
nyt://article/5a692f96-7ef0-5e2d-a79a-171f26f1c258,Kerri MacDonald,,,,0,0,0,1,,0,Multimedia/Photos,https://lens.blogs.nytimes.com/2011/06/14/chasing-stigma-in-indonesia/,362,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2011,6,14,2011-6,Guns
nyt://article/c8586aca-cb23-50ff-8150-20769ce783d3,None,,,,2,0.9517,0.052,0.841,Letters,0.106,Opinion,https://www.nytimes.com/2011/11/30/opinion/treating-people-with-schizophrenia.html,585,0.082,0.757,0.161,0.9807,0.503573835,0,0.065890409,0,0,0,0,0,0,0,0,0,0.086626887,0,2011,11,30,2011-11,Research
nyt://article/ead88e45-67cb-5678-86b8-a9772382ba31,None,,,,6,-0.9779,0.258,0.726,Letters,0.015,Opinion,https://www.nytimes.com/2011/11/21/opinion/guns-and-felons.html,160,0.285,0.624,0.091,-0.9576,0.593016386,0.212689728,0.053693481,0,0,0,0,0,0,0,0,0,0,0,2011,11,21,2011-11,Research
nyt://article/44b5a823-cc1d-5d2b-a4ab-bfc9ce9523ec,None,,,,5,0.9744,0.088,0.67,Letters,0.242,Opinion,https://www.nytimes.com/2011/11/02/opinion/veterans-mental-care.html,211,0.133,0.635,0.233,0.936,0,0,0.617072582,0,0,0.166466504,0,0.02641145,0,0,0.03585761,0,0,0,2011,11,2,2011-11,Healthcare
nyt://article/58193f25-77f5-5bd9-9729-65565b804536,Liz Robbins,,,,0,0,0,1,,0,New York,https://cityroom.blogs.nytimes.com/2011/08/05/sanity-is-next-issue-in-brooklyn-boys-killing/,735,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2011,8,5,2011-8,Guns
nyt://article/eb7c59d9-7896-5791-85ec-c54e1ab90ebf,Anemona Hartocollis,,,,0,0,0,1,,0,New York,https://cityroom.blogs.nytimes.com/2011/10/21/health-department-reports-spike-in-measles-cases-in-brooklyn/,286,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2011,10,21,2011-10,Guns
nyt://article/28e0c039-312b-5185-8456-4786f5c504ce,Nassir Ghaemi,,,,5,0.3584,0.1,0.791,OpEd,0.109,Opinion,https://www.nytimes.com/2011/08/02/opinion/maybe-washington-needs-more-craziness.html,1404,0.145,0.698,0.156,-0.1568,0.091993898,0,0,0.294643998,0.103912696,0,0,0,0.071217991,0,0,0,0,0,2011,8,2,2011-8,Politics
nyt://article/aee05df5-fa67-5f08-ae15-b5425062e5c2,Anemona Hartocollis,,,,0,-0.9917,0.115,0.85,Metro,0.035,New York,https://www.nytimes.com/2011/09/16/nyregion/survey-finds-14-percent-of-new-yorkers-smoke-a-decline.html,822,0.112,0.852,0.036,-0.9903,0.466602415,0,0.046752002,0.085822389,0,0,0,0,0,0,0.21722123,0.147509634,0,0,2011,9,16,2011-9,Research
nyt://article/e8251839-e5a5-502a-a7bd-544a78adc756,David Leonhardt,,,,0,0,0,1,,0,Business Day,https://economix.blogs.nytimes.com/2011/07/07/how-health-insurance-affects-health/,895,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2011,7,7,2011-7,Guns
nyt://article/c4490eb9-a376-54ee-ad69-cedfedd6dac2,Campbell Robertson,,,,6,-0.9775,0.102,0.863,National,0.035,U.S.,https://www.nytimes.com/2011/04/07/us/07spill.html,812,0.154,0.808,0.037,-0.9908,0.507467151,0,0.126883492,0,0,0,0,0,0.053660233,0,0,0.227368906,0,0,2011,4,7,2011-4,Research
nyt://article/1a14ef7d-c5bb-54e0-b52f-8d8d3c83dd2e,Lisa Belkin,,,,0,0,0,1,,0,Style,https://parenting.blogs.nytimes.com/2011/03/11/help-for-a-disturbed-child/,402,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2011,3,11,2011-3,Guns
nyt://article/a25c1317-803e-5d3f-9f43-e385dca52aea,David Bornstein,,,,0,0,0,1,,0,Opinion,https://opinionator.blogs.nytimes.com/2011/08/02/slashing-the-price-of-health-with-common-sense/,1408,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2011,8,3,2011-8,Guns
nyt://article/fa43c2e8-6745-5d83-95af-52424c899259,Michael Winerip,,,,26,-0.9897,0.132,0.77,National,0.098,Education,https://www.nytimes.com/2011/01/24/education/24winerip.html,1344,0.169,0.726,0.106,-0.9968,0.201719865,0.098355055,0.144486457,0,0.02393797,0,0,0,0,0,0.159580439,0,0.205657601,0,2011,1,24,2011-1,Education
nyt://article/bbe23e5b-c997-5322-994e-61e5e813920a,Lisa Belkin,,,,0,0,0,1,,0,Magazine,https://parenting.blogs.nytimes.com/2011/01/28/parenthood-not-abortion-linked-to-mental-illness/,430,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2011,1,28,2011-1,Guns
nyt://article/77becd7d-256e-52dd-8468-478d47dd0f6b,A. G. Sulzberger,,,,5,-0.9923,0.153,0.788,National,0.059,U.S.,https://www.nytimes.com/2011/03/23/us/23loughner.html,663,0.158,0.74,0.102,-0.9847,0.056999266,0.127112523,0.105446436,0,0,0,0,0,0,0.511631191,0.11307025,0,0,0,2011,3,23,2011-3,Judicial
nyt://article/b8279831-548e-59d5-b038-900b21b41c98,None,,,,7,-0.991,0.236,0.729,Editorial,0.035,Opinion,https://www.nytimes.com/2011/01/15/opinion/15sat3.html,278,0.357,0.505,0.137,-0.9958,0.315759301,0,0.176835746,0,0,0,0,0,0,0,0.491409332,0,0,0,2011,1,15,2011-1,Prison
nyt://article/97471c2f-6836-5478-a573-9541b29b05d4,Nicholas Confessore,,,,7,0.998,0.044,0.843,Metro,0.113,New York,https://www.nytimes.com/2011/02/23/nyregion/23cuomo.html,1917,0.071,0.799,0.129,0.9973,0.019879838,0,0.334476829,0.312501192,0,0,0,0,0,0.01687922,0.042609457,0.049555011,0.20550856,0,2011,2,23,2011-2,Healthcare
nyt://article/e9f49fc6-960e-5298-81df-594fda4dc41a,Keely Kolmes,,,,3,0.9858,0.119,0.702,OpEd,0.18,Opinion,https://www.nytimes.com/2011/03/19/opinion/19kolmes.html,762,0.144,0.62,0.236,0.9948,0.198056102,0,0.262111902,0,0,0,0,0,0,0.04218737,0,0.122029722,0,0,2011,3,19,2011-3,Healthcare
nyt://article/d4cda851-97e6-5edf-adb3-6f3a469263ef,Jennifer Cutraro, Holly Epstein Ojalvo,,,0,0,0,1,,0,Education,https://learning.blogs.nytimes.com/2011/08/18/adolescent-health-mental-health-stress-and-sleep/,903,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2011,8,18,2011-8,Guns
nyt://article/e6f9d2ac-d271-50c1-9985-dff50804607d,Tara Parker-Pope,,,,0,0,0,1,,0,Health,https://well.blogs.nytimes.com/2011/06/23/coming-out-with-mental-illness/,220,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2011,6,23,2011-6,Guns
nyt://article/0742ed6e-6c87-513a-a416-88a088106535,Michael Winerip,,,,0,0,0,1,,0,U.S.,https://thechoice.blogs.nytimes.com/2011/01/28/mental-health/,619,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2011,1,28,2011-1,Guns
nyt://article/a43c8035-5b50-5885-a1e6-ff211b96f1ea,Alec Appelbaum,,,,3,0.9972,0.036,0.798,OpEd,0.165,Opinion,https://www.nytimes.com/2011/08/14/opinion/sunday/presto-instant-playground.html,858,0.048,0.739,0.213,0.9984,0.163482711,0,0.099853881,0.019965298,0.020032842,0,0.065168433,0,0,0,0.044427086,0.464008033,0,0,2011,8,13,2011-8,Property/Business
nyt://article/1deb6bb8-6cdf-5a52-bd96-f0bf432586eb,Tara Parker-Pope,,,,0,0,0,1,,0,Health,https://well.blogs.nytimes.com/2011/08/15/for-some-in-menopause-hormones-may-be-only-option/,811,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2011,8,15,2011-8,Guns
nyt://article/099892e7-f4b9-5faf-9270-e85aa7a068d6,Anemona Hartocollis,,,,1,-0.9901,0.174,0.744,Metro,0.082,New York,https://www.nytimes.com/2011/06/22/nyregion/area-in-new-york-for-911-compensation-is-expanding.html,518,0.209,0.733,0.059,-0.9961,0.076135136,0,0.430609822,0,0.049564809,0,0,0,0.190551192,0,0,0.185542613,0.061485119,0,2011,6,22,2011-6,Healthcare
nyt://article/dd02d542-f6d9-54ba-92b4-88b2f1163652,A. G. Sulzberger, Trip Gabriel,,,7,-0.9973,0.161,0.765,National,0.074,U.S.,https://www.nytimes.com/2011/01/14/us/14college.html,1141,0.181,0.72,0.098,-0.9973,0.07145489,0.236719787,0.116178513,0,0,0,0,0,0,0.106569216,0.042877167,0.071446754,0.229148626,0,2011,1,13,2011-1,Guns
nyt://article/2310f1ed-c2b2-5989-971a-7ed9fd9367c8,Jennifer Cutraro, Holly Epstein Ojalvo,,,0,0,0,1,,0,Education,https://learning.blogs.nytimes.com/2011/08/15/adolescent-health-general-well-being-and-safety/,1269,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2011,8,15,2011-8,Guns
nyt://article/be8a0e76-3466-5898-bd8b-f5e0606f59c5,Ashley Southall,,,,0,0,0,1,,0,U.S.,https://thecaucus.blogs.nytimes.com/2011/01/15/sunday-breakfast-menu-jan-16/,419,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2011,1,16,2011-1,Guns
nyt://article/c97146c2-159e-55eb-8de2-980f95f251dc,None,,,,1,0.9723,0.069,0.782,Editorial,0.15,Opinion,https://www.nytimes.com/2011/07/18/opinion/18mon1.html,575,0.097,0.778,0.125,0.8861,0.286604822,0,0.630382657,0.075230241,0,0,0,0,0,0,0,0,0,0,2011,7,18,2011-7,Healthcare
nyt://article/f6598ade-2a86-58b8-9fc3-84dc84cb28ca,None,,,,2,0.7845,0.037,0.868,Letters,0.095,Opinion,https://www.nytimes.com/2011/07/23/opinion/l23vets.html,184,0.074,0.768,0.158,0.8834,0,0,0.406179458,0.118334591,0,0.191722974,0,0,0,0.026560601,0,0,0,0,2011,7,23,2011-7,Healthcare
nyt://article/482b267f-f111-55dd-9b0d-ff6d84829f9d,James Dao,,,,0,0,0,1,,0,World,https://atwar.blogs.nytimes.com/2011/11/09/an-accounting-of-programs-that-aim-to-help-troops/,394,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2011,11,9,2011-11,Guns
nyt://article/af6f4369-9d3f-572b-bf60-e102e75298f3,Duff Wilson,,,,0,0,0,1,,0,Health,https://prescriptions.blogs.nytimes.com/2011/01/13/study-finds-lack-of-disclosure-among-advocacy-groups/,731,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2011,1,13,2011-1,Guns
nyt://article/6d912f09-0e8a-589b-a19e-46e07253adb5,None,,,,3,0.9757,0.079,0.769,Editorial,0.152,Opinion,https://www.nytimes.com/2011/06/09/opinion/09thu2.html,450,0.108,0.689,0.204,0.988,0,0,0.361110628,0.111495331,0.047242846,0.155164063,0,0,0.044126924,0.074292853,0.059591778,0.116261952,0.024892831,0,2011,6,9,2011-6,Healthcare
nyt://article/12f0fd4f-3292-5e72-95f5-c5c59051bed6,James Dao,,,,0,0,0,1,,0,World,https://atwar.blogs.nytimes.com/2011/04/15/veteran-loses-battle-with-depression-after-helping-others-with-their-own/,855,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2011,4,15,2011-4,Guns
nyt://article/6d3ee312-cd3c-520a-8016-1957cc69e066,Emily Ramshaw,,,,1,-0.4947,0.108,0.784,National,0.108,U.S.,https://www.nytimes.com/2011/07/10/us/10tthealth.html,1569,0.131,0.726,0.143,0.8926,0.110624418,0,0.391289562,0,0.231013641,0,0,0.032300692,0.07936684,0,0,0.11271178,0,0,2011,7,9,2011-7,Healthcare
nyt://article/264f5135-efbd-572f-9393-5a5aa68df57f,None,,,,4,0.8885,0.065,0.809,Letters,0.125,Opinion,https://www.nytimes.com/2011/10/30/opinion/sunday/managing-mental-illness-in-a-high-powered-job.html,356,0.087,0.722,0.191,0.9501,0.29608649,0,0.186744049,0,0,0,0,0,0,0.033628844,0,0,0,0,2011,10,29,2011-10,Research
nyt://article/da141690-9971-5b89-a3db-daed5c528a0c,Adam Nagourney,,,,5,0.9587,0.071,0.82,National,0.109,U.S.,https://www.nytimes.com/2011/06/09/us/09veterans.html,778,0.1,0.75,0.151,0.9825,0.022370376,0,0.233222798,0,0.037674882,0.178522334,0,0,0.021415627,0.127336249,0.15444304,0.16452384,0.036789704,0,2011,6,8,2011-6,Healthcare
nyt://article/7b376954-248f-52d3-93ee-74c9a83a97b7,The New York Times,,,,0,0,0,1,,0,New York,https://cityroom.blogs.nytimes.com/2011/06/09/answers-about-abuse-in-state-run-homes/,1012,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2011,6,9,2011-6,Guns
nyt://article/658e1918-d9c1-589c-ade9-b102f7af8b4a,Emily Gould,,,,1,-0.9735,0.128,0.783,BookReview,0.089,Books,https://www.nytimes.com/2011/06/12/books/review/book-review-your-voice-in-my-head-a-memoir-by-emma-forrest.html,958,0.176,0.675,0.148,-0.9595,0.02387074,0,0,0,0.208106741,0.026338773,0.169560671,0.018711342,0,0,0,0,0.018370783,0,2011,6,10,2011-6,Family
nyt://article/90ca8b42-f955-5541-b871-2e9470be3122,Danielle Ofri, M.D,,,0,0,0,1,,0,Health,https://well.blogs.nytimes.com/2011/06/09/lives-cut-short-by-depression/,991,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2011,6,9,2011-6,Guns
nyt://article/8752e399-aa21-5d73-9ce1-f9f2d3b89253,None,,,,2,-0.8625,0.127,0.83,Letters,0.043,Opinion,https://www.nytimes.com/2011/10/18/opinion/insurance-and-the-treatment-of-eating-disorders.html,183,0.178,0.72,0.102,-0.8481,0.358342081,0,0.53031981,0,0,0,0,0,0,0.026236072,0,0,0,0,2011,10,17,2011-10,Healthcare
nyt://article/eced8588-3a39-5a09-9c3b-b15c414b5401,Abby Ellin,,,,7,0.9832,0.05,0.858,Styles,0.092,Fashion & Style,https://www.nytimes.com/2011/06/05/fashion/when-a-childs-anxieties-need-sorting.html,1330,0.06,0.841,0.099,0.9861,0.416798234,0,0.058037013,0.04170363,0.131103367,0,0.052484583,0,0,0,0,0,0.176641896,0,2011,6,3,2011-6,Research
nyt://article/9381fc6f-6ddf-5445-873b-9b4d1b66467a,Aaron Glantz,,,,3,-0.9933,0.123,0.799,National,0.077,U.S.,https://www.nytimes.com/2011/05/29/us/29bcveterans.html,1203,0.177,0.729,0.094,-0.9976,0,0,0.215645179,0.036816128,0.06537921,0.319602579,0,0,0,0.079672687,0.147600159,0.030356629,0.092402883,0,2011,5,28,2011-5,Veterans
nyt://article/9f4695f2-8a5d-5d5a-8ffe-cb5d1631c4ef,None,,,,8,-0.9118,0.162,0.726,Letters,0.112,Opinion,https://www.nytimes.com/2011/09/27/opinion/when-comics-depict-mental-illness.html,249,0.182,0.686,0.132,-0.9313,0.191690445,0,0,0.060750179,0,0,0.124526307,0,0.019444445,0,0.090361938,0,0,0,2011,9,27,2011-9,Research
nyt://article/947fd51f-147e-527b-8bba-cdb4f86ba09a,None,,,,1,0.9976,0.037,0.757,Letters,0.206,Opinion,https://www.nytimes.com/2011/09/24/opinion/investing-in-helping-adults-with-autism.html,710,0.054,0.682,0.264,0.9983,0.140572965,0,0.330931991,0,0,0,0.02704677,0,0.020843683,0,0,0,0.034990765,0.078522846,2011,9,24,2011-9,Healthcare
nyt://article/a4eb5623-6cb4-5488-9446-d8bd04eae376,Milt Freudenheim,,,,1,0.9802,0.063,0.841,Business,0.096,Business Day,https://www.nytimes.com/2011/05/31/business/31privacy.html,1179,0.104,0.775,0.121,0.7992,0.065767825,0,0.604025483,0.059014577,0,0,0,0,0,0.054846849,0.029202545,0.109200336,0.0257084,0,2011,5,30,2011-5,Healthcare
nyt://article/df4ff671-4fa4-5824-875a-9365145814d1,None,,,,2,0,0,1,Society,0,Fashion & Style,https://www.nytimes.com/2011/10/16/fashion/weddings/kevin-burke-miguel-pedraza-cumba-weddings.html,273,0,0.984,0.016,0.4215,0,0,0.053501513,0,0,0,0,0,0,0,0,0.054581959,0.845803618,0,2011,10,16,2011-10,Education
nyt://article/5685cca0-bc9f-5ef1-86ee-c43f4016b880,None,,,,2,-0.9858,0.265,0.594,Editorial,0.14,Opinion,https://www.nytimes.com/2011/07/07/opinion/07thu3.html,286,0.388,0.438,0.174,-0.9963,0.047570966,0,0.146853417,0.215759501,0.037602741,0.352798611,0,0,0.071756177,0,0,0,0,0,2011,7,7,2011-7,Veterans
nyt://article/8da6fe6f-a1ca-51ed-94a4-846c779fd21d,The Learning Network,,,,0,0,0,1,,0,Education,https://learning.blogs.nytimes.com/2011/08/17/adolescent-health-drugs-alcohol-and-tobacco/,651,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2011,8,17,2011-8,Guns
nyt://article/24bfb10e-7cb5-5a31-b020-5c44eb513902,Roni Caryn Rabin,,,,1,0.7003,0.079,0.799,Science,0.122,Health,https://www.nytimes.com/2011/04/05/health/research/05gay.html,278,0.111,0.818,0.071,-0.8442,0.550033569,0,0.05880658,0,0.029119516,0,0,0.285580188,0,0,0,0.043862607,0,0,2011,4,1,2011-4,Research
